,price,id
2833,1250.7533698466254,2833
2834,752.5811335820871,2834
2835,485.3597429339904,2835
2836,644.4125072959001,2836
2837,559.6046197940177,2837
2838,13481.04989629715,2838
2839,831.38402487381,2839
2840,5881.58283600248,2840
2841,1225.606177500186,2841
2842,652.8042057784369,2842
2843,3753.612087614115,2843
2844,2232.3293624103653,2844
2845,676.5077736008236,2845
2846,4673.604048208935,2846
2847,5363.526138384192,2847
2848,2447.1674972768683,2848
2849,680.6393727794599,2849
2850,9239.1053218297,2850
2851,683.8083239426824,2851
2852,1935.618212778089,2852
2853,12265.713546811912,2853
2854,2283.734119565757,2854
2855,1602.647927717657,2855
2856,685.0309896894896,2856
2857,2659.693778421153,2857
2858,3657.69983087273,2858
2859,4909.161679932532,2859
2860,1951.8083871080933,2860
2861,17358.400207056955,2861
2862,10810.78417623984,2862
2863,9360.67321199487,2863
2864,6383.07703752598,2864
2865,1008.584874702242,2865
2866,934.0433915568448,2866
2867,789.8332410919312,2867
2868,6148.22278106001,2868
2869,654.5699788291957,2869
2870,555.57014696042,2870
2871,2001.852676756746,2871
2872,4753.270142339704,2872
2873,1908.0973428883597,2873
2874,1697.9339840018147,2874
2875,13782.098880259944,2875
2876,4164.606308796955,2876
2877,9149.556966586242,2877
2878,6244.778653875701,2878
2879,782.5344137914426,2879
2880,1615.856970025382,2880
2881,2426.8310806634745,2881
2882,1098.4767125519868,2882
2883,9982.869455749891,2883
2884,9907.029113943989,2884
2885,739.6269000092461,2885
2886,3567.441784664749,2886
2887,4879.785916242983,2887
2888,5025.391556682974,2888
2889,788.5144936524533,2889
2890,714.6123457127766,2890
2891,2325.8622649922254,2891
2892,591.3104749388225,2892
2893,9357.19235299702,2893
2894,831.4906076874672,2894
2895,3235.2531960898973,2895
2896,4666.382245126062,2896
2897,1451.1761782980323,2897
2898,1895.4574005940196,2898
2899,5880.914722173006,2899
2900,1369.9675868311772,2900
2901,9728.410591017262,2901
2902,1651.5851192530995,2902
2903,13861.532287492508,2903
2904,5362.72061772305,2904
2905,3607.6115529504036,2905
2906,798.0223188660967,2906
2907,4170.854921611286,2907
2908,2112.560501288937,2908
2909,805.9578558717789,2909
2910,5642.154113008981,2910
2911,597.7618025896227,2911
2912,8059.836841199409,2912
2913,14066.450005455144,2913
2914,665.6715894775915,2914
2915,522.7819488806607,2915
2916,7790.234491171855,2916
2917,650.8036554997119,2917
2918,1203.256445542002,2918
2919,2483.3672123090905,2919
2920,820.4490748108102,2920
2921,796.4038752541917,2921
2922,813.0660351799183,2922
2923,1503.4847490176187,2923
2924,11778.061038966718,2924
2925,2634.10492625069,2925
2926,749.2118760509813,2926
2927,5456.309481906252,2927
2928,5028.262432901209,2928
2929,5367.450090026313,2929
2930,772.5386803828293,2930
2931,13281.936103261356,2931
2932,2967.762382164756,2932
2933,9077.968663447336,2933
2934,9419.866429354233,2934
2935,2832.8409043168635,2935
2936,803.567773182962,2936
2937,5460.643982041339,2937
2938,1553.9584192452585,2938
2939,3742.765398395717,2939
2940,839.5001189755208,2940
2941,4016.8785035952333,2941
2942,9833.537890093205,2942
2943,8142.76126632944,2943
2944,1016.7713536528535,2944
2945,1489.2570584752311,2945
2946,847.1307389756189,2946
2947,564.3165603560124,2947
2948,6454.528848048103,2948
2949,1471.4433428586374,2949
2950,4035.9680134514592,2950
2951,2460.305521019672,2951
2952,6656.0859285347115,2952
2953,2814.247230343236,2953
2954,678.1049652822627,2954
2955,519.4503958942531,2955
2956,4615.897836020652,2956
2957,1204.3899945635426,2957
2958,6902.780093150999,2958
2959,1605.6659968783833,2959
2960,695.4137537749436,2960
2961,912.6280509625578,2961
2962,4860.155170920028,2962
2963,555.0161101095612,2963
2964,9132.319789005882,2964
2965,8933.400599356948,2965
2966,4164.4886974742085,2966
2967,628.4731343385184,2967
2968,679.6371415757603,2968
2969,5481.615733707187,2969
2970,2427.8470197506836,2970
2971,6676.642204768867,2971
2972,10303.01173863108,2972
2973,1579.3278354089891,2973
2974,1753.918631427618,2974
2975,878.4174482336205,2975
2976,2203.818160536218,2976
2977,773.5321240074649,2977
2978,644.6352232105114,2978
2979,740.8314342491562,2979
2980,851.9717896874702,2980
2981,6791.273806391225,2981
2982,892.2031601237225,2982
2983,1650.6468343638123,2983
2984,678.3720281296502,2984
2985,2103.6926381210183,2985
2986,1894.5302412964295,2986
2987,3684.276070812874,2987
2988,5330.912982893173,2988
2989,891.1696108729916,2989
2990,8421.32208098172,2990
2991,4989.963960929521,2991
2992,1084.126697198376,2992
2993,6777.250009662194,2993
2994,1518.2063298751993,2994
2995,6160.2188029637555,2995
2996,1278.2104488158943,2996
2997,12191.350661825716,2997
2998,7970.757369044715,2998
2999,9291.621224272818,2999
3000,511.9721416874153,3000
3001,5944.388994897008,3001
3002,1543.2174381745251,3002
3003,2409.502590764558,3003
3004,740.2296137162401,3004
3005,2970.4394091357053,3005
3006,2180.6885715475305,3006
3007,1575.2846484305273,3007
3008,1745.6888225679186,3008
3009,756.846307912587,3009
3010,2870.2471933659676,3010
3011,3468.0769936223073,3011
3012,680.3446599884065,3012
3013,641.6038438465924,3013
3014,2319.4202263606953,3014
3015,10532.39118344745,3015
3016,1400.5501421055187,3016
3017,3688.515119133682,3017
3018,1677.1317245214693,3018
3019,752.1345842512867,3019
3020,3541.513554393915,3020
3021,15100.93183602357,3021
3022,17708.906129106457,3022
3023,8752.171109887151,3023
3024,1015.4611915240232,3024
3025,4937.078335128071,3025
3026,4406.46557868333,3026
3027,5280.738311324452,3027
3028,12599.676344505944,3028
3029,6388.580010293783,3029
3030,1406.2380111227724,3030
3031,761.1251992935441,3031
3032,4545.469297547747,3032
3033,928.1404571262354,3033
3034,683.3935419581752,3034
3035,11773.405503270447,3035
3036,1239.4456404034177,3036
3037,721.779473108184,3037
3038,6885.729060096931,3038
3039,11516.42587526565,3039
3040,2637.499210910311,3040
3041,4745.353295139361,3041
3042,5022.726627262383,3042
3043,993.6797763585291,3043
3044,9698.716714999153,3044
3045,6516.206649190964,3045
3046,2170.8735504555843,3046
3047,4269.0994091938965,3047
3048,934.0564910002879,3048
3049,706.0506455211375,3049
3050,5389.245126909692,3050
3051,15586.762694583882,3051
3052,2446.4570114286407,3052
3053,617.133045661623,3053
3054,3005.823465408862,3054
3055,4430.7874409934375,3055
3056,4364.353689232038,3056
3057,864.1002631304248,3057
3058,4193.252420438629,3058
3059,2661.9419876792713,3059
3060,1089.993798780309,3060
3061,1098.4767125519868,3061
3062,1732.8389118776333,3062
3063,1359.5804426295329,3063
3064,2603.50788162264,3064
3065,4868.212170216614,3065
3066,7699.495303723426,3066
3067,5108.706929432732,3067
3068,695.2317610796384,3068
3069,820.3853307113534,3069
3070,3252.5763001514238,3070
3071,838.0209216386786,3071
3072,561.6179232253799,3072
3073,949.0648007762097,3073
3074,599.8427300789166,3074
3075,2471.168101958236,3075
3076,2426.835112568367,3076
3077,1858.8999176137643,3077
3078,570.571430326083,3078
3079,8610.014660416105,3079
3080,629.127836846259,3080
3081,1049.2262184224214,3081
3082,9394.05951006281,3082
3083,10609.899774516241,3083
3084,14202.469805951721,3084
3085,657.9714493844411,3085
3086,14632.165712355392,3086
3087,5494.890468081935,3087
3088,2491.5509609526607,3088
3089,2681.2380647351374,3089
3090,655.7627470302984,3090
3091,1690.766548463253,3091
3092,7302.773860108518,3092
3093,15653.639164559587,3093
3094,1931.8086533452608,3094
3095,561.1466582526452,3095
3096,624.981400578996,3096
3097,4169.7373311261945,3097
3098,2064.839415552778,3098
3099,5795.158911816406,3099
3100,8104.746031847306,3100
3101,1301.0201894383538,3101
3102,4019.657247629678,3102
3103,2337.404262269362,3103
3104,4657.012791338164,3104
3105,1305.3901942738682,3105
3106,4305.91002332082,3106
3107,10702.020806042327,3107
3108,12985.8016257876,3108
3109,1424.8875296528433,3109
3110,808.6272465271143,3110
3111,2273.4330809983217,3111
3112,807.077261881356,3112
3113,14984.345730901634,3113
3114,16186.338361336138,3114
3115,2893.0269202686586,3115
3116,784.2700217795546,3116
3117,669.081335384197,3117
3118,826.0002956255576,3118
3119,900.529936282093,3119
3120,810.9599081866218,3120
3121,4237.094427061456,3121
3122,3897.81942429278,3122
3123,1776.6158419141996,3123
3124,2275.93302189215,3124
3125,13430.952699759951,3125
3126,1747.4362708509639,3126
3127,767.7816362855459,3127
3128,6638.511192071206,3128
3129,8729.63434221336,3129
3130,676.759964110524,3130
3131,10184.431204179842,3131
3132,5519.597327518158,3132
3133,1144.5801068099993,3133
3134,4424.733891854651,3134
3135,3515.29570175984,3135
3136,2458.692157092336,3136
3137,651.4128119698925,3137
3138,554.3138873570858,3138
3139,5322.8370034863365,3139
3140,1669.6344841088803,3140
3141,15455.005763667692,3141
3142,609.4026414591468,3142
3143,4705.571322364418,3143
3144,4326.557382662837,3144
3145,8432.675333637842,3145
3146,8284.099473315711,3146
3147,703.5702993076017,3147
3148,836.2262221922477,3148
3149,986.9573151180746,3149
3150,1394.5004907059877,3150
3151,5179.404341238693,3151
3152,4818.795097538314,3152
3153,3256.7455685155273,3153
3154,4285.847234290036,3154
3155,7303.306086993795,3155
3156,8005.354021830573,3156
3157,3567.629725987866,3157
3158,2519.683711885535,3158
3159,3807.0840904367124,3159
3160,5101.955039088243,3160
3161,806.3254947798229,3161
3162,16111.315335786341,3162
3163,2039.013448228582,3163
3164,1582.6098414058074,3164
3165,608.0682729010589,3165
3166,2772.643701717324,3166
3167,5372.38551419928,3167
3168,3928.1925346614553,3168
3169,567.5037251948575,3169
3170,3680.49264822485,3170
3171,4652.825511445395,3171
3172,1485.4480589371938,3172
3173,664.6172123338384,3173
3174,6386.6585927159385,3174
3175,685.6447548639196,3175
3176,1732.259348418941,3176
3177,14578.222331368948,3177
3178,1168.7041454048208,3178
3179,4393.7864814906925,3179
3180,2234.124513319232,3180
3181,539.1538524017316,3181
3182,1501.644151084859,3182
3183,815.2401600874123,3183
3184,3019.106389851512,3184
3185,2723.339199080098,3185
3186,1565.025223181306,3186
3187,8039.073917969534,3187
3188,559.3507327000625,3188
3189,14419.630577131013,3189
3190,2607.5119854397617,3190
3191,12892.565944923597,3191
3192,1529.8923025362926,3192
3193,1963.9334282235684,3193
3194,2920.3684302889674,3194
3195,530.775669413869,3195
3196,4181.723247264818,3196
3197,3688.436827806488,3197
3198,2751.4818591629373,3198
3199,741.6573020726739,3199
3200,1145.8416407201948,3200
3201,1703.4021362318647,3201
3202,16429.023403460884,3202
3203,8781.739388760567,3203
3204,2477.0666415698583,3204
3205,4728.028656346008,3205
3206,553.1994488671218,3206
3207,7324.269679442044,3207
3208,706.7127055220406,3208
3209,749.2118760509813,3209
3210,2609.7117215268922,3210
3211,4827.17185348104,3211
3212,3137.293203889409,3212
3213,6923.421098961386,3213
3214,1297.1799200868852,3214
3215,3896.2543569071418,3215
3216,831.2512913085062,3216
3217,1699.3659620565043,3217
3218,1354.9706824007606,3218
3219,596.1009957829824,3219
3220,714.2079880362426,3220
3221,5334.337339677509,3221
3222,1096.4840093269404,3222
3223,905.6470464442011,3223
3224,4504.034884139815,3224
3225,4755.315677938896,3225
3226,2392.108434353944,3226
3227,2684.3759972593543,3227
3228,3842.76309182673,3228
3229,730.1958107202095,3229
3230,16373.032113086678,3230
3231,1017.3195186308924,3231
3232,2626.683659287285,3232
3233,555.184597655537,3233
3234,13189.625511149177,3234
3235,3275.7094426411195,3235
3236,9069.213148702478,3236
3237,2705.6635777591146,3237
3238,1546.4402589909073,3238
3239,5010.375065074681,3239
3240,2486.604715885999,3240
3241,2129.8482396133622,3241
3242,866.6488763323435,3242
3243,6566.044622039611,3243
3244,3100.676398661054,3244
3245,3912.137305723535,3245
3246,623.8246345836313,3246
3247,712.5284670695746,3247
3248,576.1541172545656,3248
3249,2967.3422858828862,3249
3250,864.4889948719245,3250
3251,767.2673878355223,3251
3252,3095.7125554978275,3252
3253,594.1952700180188,3253
3254,6843.990103011365,3254
3255,2191.1373482598133,3255
3256,5735.419244160027,3256
3257,12267.597070514912,3257
3258,8527.283743095208,3258
3259,16539.488405730197,3259
3260,986.5944921446096,3260
3261,1349.7297691385734,3261
3262,15534.19852003639,3262
3263,1421.2539307069944,3263
3264,1301.327453962135,3264
3265,2540.9388735553857,3265
3266,4753.169160077474,3266
3267,5823.720893569076,3267
3268,799.2939261743174,3268
3269,1690.2373960622162,3269
3270,5157.384252365929,3270
3271,1967.0760051534714,3271
3272,5449.005658991512,3272
3273,799.7372175093979,3273
3274,1978.998084430065,3274
3275,542.8632653735531,3275
3276,3888.4331852077435,3276
3277,464.7157691761237,3277
3278,4288.388623489625,3278
3279,2315.8315487521995,3279
3280,4156.255685578258,3280
3281,8436.073145353408,3281
3282,3465.6993697436315,3282
3283,4303.632492112234,3283
3284,8453.158082270922,3284
3285,898.5849202339521,3285
3286,641.4624642976664,3286
3287,3222.4592570086625,3287
3288,735.2933143990857,3288
3289,4125.738571113165,3289
3290,3805.6168691651633,3290
3291,1308.5324388703384,3291
3292,15041.487805375884,3292
3293,3152.8718607314527,3293
3294,5789.783663045388,3294
3295,4312.855779614874,3295
3296,11313.865828654432,3296
3297,3181.243441211593,3297
3298,2717.002044723166,3298
3299,2192.2976761702084,3299
3300,9160.308010157722,3300
3301,4821.564013894959,3301
3302,12439.968619183794,3302
3303,1946.982559255799,3303
3304,2396.444212305479,3304
3305,4785.836912401013,3305
3306,4087.975699637777,3306
3307,2314.9513994654385,3307
3308,717.2249633576965,3308
3309,2580.600682439082,3309
3310,2167.2856455295428,3310
3311,6254.137774781904,3311
3312,15269.6932593065,3312
3313,659.8271627777485,3313
3314,9690.516891489673,3314
3315,2613.663041688196,3315
3316,13502.38963517995,3316
3317,2576.2112683030064,3317
3318,753.4557568185218,3318
3319,9340.541042216757,3319
3320,673.3139067291206,3320
3321,6179.178336242282,3321
3322,599.6220902548047,3322
3323,474.68825777185896,3323
3324,970.7137849784901,3324
3325,1585.3220554132638,3325
3326,499.5044850840927,3326
3327,4533.881854743368,3327
3328,4757.285196010763,3328
3329,7288.430235063413,3329
3330,626.3459835817396,3330
3331,3231.5782068341564,3331
3332,4024.8785284936525,3332
3333,1495.794574044183,3333
3334,1284.6571231304931,3334
3335,12207.103652626192,3335
3336,832.8740811355166,3336
3337,3952.8047853150606,3337
3338,2184.8192616886076,3338
3339,2177.604438993833,3339
3340,7452.437000758192,3340
3341,8225.658620938613,3341
3342,4799.006403906575,3342
3343,9408.701115094305,3343
3344,1438.8689208677222,3344
3345,757.4481369611997,3345
3346,4710.148810690737,3346
3347,333.08011787207755,3347
3348,807.7178818464846,3348
3349,1348.019885563308,3349
3350,1020.1535624026218,3350
3351,767.3084200612697,3351
3352,1216.984653668378,3352
3353,1358.168067943673,3353
3354,1978.9281686299173,3354
3355,11916.760452106193,3355
3356,634.6871463055039,3356
3357,5027.020506913505,3357
3358,1809.8138441888266,3358
3359,2716.632754256716,3359
3360,1060.972533376432,3360
3361,1573.5412485195131,3361
3362,801.0238368500958,3362
3363,1889.9303781195954,3363
3364,12248.70462143516,3364
3365,12716.643670524481,3365
3366,807.077261881356,3366
3367,1844.9092851732823,3367
3368,15656.97505174511,3368
3369,2146.6016876695676,3369
3370,622.7768325254045,3370
3371,13821.954235535426,3371
3372,676.3065969739783,3372
3373,635.3431450577136,3373
3374,16142.313467711288,3374
3375,5678.084339825556,3375
3376,710.5131334654145,3376
3377,3716.1907470879555,3377
3378,5593.855876965217,3378
3379,770.9654926323236,3379
3380,1072.4481909382005,3380
3381,572.0151925647223,3381
3382,1264.0610216251087,3382
3383,2278.448973186189,3383
3384,2830.4991600473454,3384
3385,571.4702279162026,3385
3386,818.3747948332624,3386
3387,1195.6774567468087,3387
3388,6959.414530687817,3388
3389,1559.6580675295088,3389
3390,880.1487781662363,3390
3391,1273.4726729256554,3391
3392,4849.877761971301,3392
3393,520.959999821547,3393
3394,12319.523786850947,3394
3395,14645.77950628803,3395
3396,984.9289774843531,3396
3397,576.0482866425934,3397
3398,646.8191654060806,3398
3399,6707.419921550165,3399
3400,1762.3407004032745,3400
3401,3206.0702980698197,3401
3402,750.6908220126475,3402
3403,712.9621928045567,3403
3404,4137.429636158037,3404
3405,9465.06941185075,3405
3406,825.582183077048,3406
3407,1362.2127018524993,3407
3408,2749.1668754814946,3408
3409,1267.274392001367,3409
3410,2705.3377615939235,3410
3411,4575.102080158554,3411
3412,2611.236211767655,3412
3413,9988.468559893123,3413
3414,2154.5144942680145,3414
3415,1371.180954582564,3415
3416,1377.365198049762,3416
3417,606.2752581767642,3417
3418,807.0427478997811,3418
3419,4002.8008203839613,3419
3420,716.7905641193751,3420
3421,4179.068346522962,3421
3422,1971.586944992559,3422
3423,4163.660717669394,3423
3424,1856.6481800429642,3424
3425,5607.778919728102,3425
3426,796.3255954426456,3426
3427,879.086585480769,3427
3428,613.3293726821325,3428
3429,2071.8087774344986,3429
3430,10337.688893475699,3430
3431,536.8513335221294,3431
3432,16779.468717740358,3432
3433,722.694746273972,3433
3434,6989.163961616857,3434
3435,7294.942492012889,3435
3436,1740.626341450679,3436
3437,592.6614342389636,3437
3438,877.5324971478365,3438
3439,581.2282712317676,3439
3440,2661.5349971610067,3440
3441,717.5974138149534,3441
3442,14823.590240440353,3442
3443,16463.620833593824,3443
3444,4825.316506962257,3444
3445,1419.843966830994,3445
3446,2339.843412357073,3446
3447,9134.402261742634,3447
3448,11366.676824263475,3448
3449,1019.4354507970103,3449
3450,836.4227140770507,3450
3451,692.138007744512,3451
3452,532.9241343425595,3452
3453,914.5044065124201,3453
3454,942.749331710489,3454
3455,5302.850370662217,3455
3456,3526.8003492398943,3456
3457,3813.6443402470413,3457
3458,1741.2649850425637,3458
3459,1110.4835023851472,3459
3460,2736.819517000143,3460
3461,2552.6751823020973,3461
3462,3614.634241717013,3462
3463,6494.813304227707,3463
3464,2194.6342518415922,3464
3465,1110.7822588916072,3465
3466,3142.6265650044916,3466
3467,16058.805796620552,3467
3468,4565.755772094792,3468
3469,4175.547477323177,3469
3470,578.7707662686627,3470
3471,690.5531824511797,3471
3472,578.1894446335072,3472
3473,16692.07048961388,3473
3474,1676.8314174169793,3474
3475,611.7034823517427,3475
3476,4610.156297206966,3476
3477,4502.376149565566,3477
3478,3509.1444650413014,3478
3479,8948.788115839747,3479
3480,1564.163053702994,3480
3481,6658.095179912293,3481
3482,584.6488581541633,3482
3483,844.7210210750297,3483
3484,7005.073058891277,3484
3485,550.3335922940423,3485
3486,2531.236947356528,3486
3487,10500.223309560493,3487
3488,2205.4016621149412,3488
3489,2457.1128565641375,3489
3490,669.081335384197,3490
3491,4498.325687765665,3491
3492,1318.1989268642894,3492
3493,767.152123654372,3493
3494,2638.274850851908,3494
3495,4258.699220346747,3495
3496,1448.3136231428252,3496
3497,480.3570844854081,3497
3498,3211.474384119783,3498
3499,455.7760954557621,3499
3500,685.3945361251718,3500
3501,1833.484589479715,3501
3502,5184.754102216786,3502
3503,1001.1499853296159,3503
3504,630.8120869331899,3504
3505,891.916979126301,3505
3506,1427.2311407552495,3506
3507,1644.9811146369375,3507
3508,5558.433958850242,3508
3509,4057.397545170086,3509
3510,8782.766346419972,3510
3511,4314.507963395025,3511
3512,684.8296305191873,3512
3513,6502.041015969602,3513
3514,1227.1109867785606,3514
3515,5202.315640308164,3515
3516,2752.0370954242576,3516
3517,1209.0989672131325,3517
3518,1999.6728615726065,3518
3519,6716.075687376842,3519
3520,1051.7832173706238,3520
3521,10795.323583859983,3521
3522,3067.591035274896,3522
3523,17174.999318167833,3523
3524,673.049478172528,3524
3525,3926.8051844142997,3525
3526,6101.135151178293,3526
3527,16288.401211420423,3527
3528,15515.635404795215,3528
3529,1458.2576655207902,3529
3530,672.9843578976125,3530
3531,757.4481369611997,3531
3532,784.3356192366435,3532
3533,15316.386017736893,3533
3534,3455.431772602661,3534
3535,2512.2613720616014,3535
3536,904.2457997430465,3536
3537,932.2971525642376,3537
3538,6339.253979348096,3538
3539,16299.110714635272,3539
3540,589.2297018667055,3540
3541,641.7962422126755,3541
3542,6356.918674407632,3542
3543,865.7009121062478,3543
3544,790.0425337532191,3544
3545,984.5628617501583,3545
3546,530.6793497146687,3546
3547,1600.6459263322697,3547
3548,1787.4329776001796,3548
3549,1530.7769078283814,3549
3550,618.6379696637817,3550
3551,558.4043023875702,3551
3552,793.0411546875634,3552
3553,13331.220574517925,3553
3554,16378.507302640066,3554
3555,9835.452353129329,3555
3556,2406.517315465209,3556
3557,835.6897464913233,3557
3558,890.7050328950637,3558
3559,769.6613166880436,3559
3560,2484.6010843910344,3560
3561,1498.069623264054,3561
3562,4734.337766330561,3562
3563,12908.242631931726,3563
3564,557.9108510669007,3564
3565,13210.681874660531,3565
3566,530.775669413869,3566
3567,3537.0326800221947,3567
3568,4370.715581921523,3568
3569,1529.423811498557,3569
3570,7792.4445560735485,3570
3571,748.6626207752612,3571
3572,2463.3668093247165,3572
3573,1911.6236180409453,3573
3574,4285.772449313475,3574
3575,8496.185962205562,3575
3576,15901.653559803226,3576
3577,5191.776980501558,3577
3578,16887.23777321955,3578
3579,1618.759414537493,3579
3580,726.902330836688,3580
3581,524.7976503152753,3581
3582,785.1731493642578,3582
3583,872.1401515295175,3583
3584,2224.6215840545783,3584
3585,13102.026483565332,3585
3586,1098.4352698564533,3586
3587,671.0445708710533,3587
3588,3214.099650986875,3588
3589,4291.131791415121,3589
3590,968.3569494507291,3590
3591,836.5536146428503,3591
3592,1552.0157699389376,3592
3593,3563.1289011284834,3593
3594,894.2524504656004,3594
3595,713.2084206911401,3595
3596,838.5756037752891,3596
3597,613.3018536612198,3597
3598,4258.268697171363,3598
3599,5444.409311048098,3599
3600,1710.5532384600567,3600
3601,776.6863527894354,3601
3602,799.7372175093979,3602
3603,1209.5491349433787,3603
3604,5578.0507034680195,3604
3605,996.3579784615725,3605
3606,2609.832325959839,3606
3607,15327.405406508198,3607
3608,1605.014525569653,3608
3609,4292.402443696615,3609
3610,1028.878588694425,3610
3611,4796.352061872554,3611
3612,1764.3398090555274,3612
3613,809.1588171496361,3613
3614,2082.0615705018627,3614
3615,4080.357652364032,3615
3616,4639.1205711237835,3616
3617,6120.710587926356,3617
3618,8144.030418206329,3618
3619,858.4501871818419,3619
3620,3681.3612580143395,3620
3621,1805.8665608674773,3621
3622,2335.1946288698578,3622
3623,16169.296950179269,3623
3624,690.4337694227451,3624
3625,4454.374862705722,3625
3626,7130.568305340805,3626
3627,796.3660787664681,3627
3628,1007.5935706517622,3628
3629,1193.13499159371,3629
3630,5018.773268134633,3630
3631,3058.644874446346,3631
3632,1003.5527968229003,3632
3633,13581.388535008971,3633
3634,15180.699611909617,3634
3635,1194.9081620989496,3635
3636,688.7888715169264,3636
3637,540.4125945967597,3637
3638,4196.188426685155,3638
3639,17190.54470659424,3639
3640,2031.543641708426,3640
3641,4329.017135232753,3641
3642,14842.829883770653,3642
3643,544.5723998841403,3643
3644,1315.1570322072407,3644
3645,9001.617405821064,3645
3646,2128.0506013886306,3646
3647,6972.099657937441,3647
3648,1427.016439617109,3648
3649,529.9008121900347,3649
3650,709.8753131725524,3650
3651,3671.186207871737,3651
3652,5687.926402908277,3652
3653,880.9821983072327,3653
3654,5106.827515516771,3654
3655,672.9755161975586,3655
3656,1403.0615905842856,3656
3657,5568.418509140937,3657
3658,866.1197739183438,3658
3659,692.6256616986792,3659
3660,1433.126839628064,3660
3661,815.0601751017833,3661
3662,403.4065212169449,3662
3663,9361.619248799912,3663
3664,1084.7327190978801,3664
3665,1970.9360737056943,3665
3666,7237.705109804262,3666
3667,705.941100281064,3667
3668,4284.560740966955,3668
3669,6030.380102460026,3669
3670,3685.588424756913,3670
3671,4080.093389783696,3671
3672,6938.142291509805,3672
3673,1527.8781723163786,3673
3674,5748.204946705877,3674
3675,1217.913893633934,3675
3676,792.1118672809971,3676
3677,5293.597529954422,3677
3678,5326.256874629588,3678
3679,5334.205717166815,3679
3680,5069.7857103552315,3680
3681,1441.866039489931,3681
3682,10528.886937702942,3682
3683,1038.1213528003843,3683
3684,841.1978794728378,3684
3685,2041.3260103254822,3685
3686,1418.1410177357538,3686
3687,799.8075686169066,3687
3688,2409.2783180233923,3688
3689,16431.29951529629,3689
3690,5904.997555566559,3690
3691,11836.4017882075,3691
3692,4727.226267097519,3692
3693,618.9549582010424,3693
3694,596.1024332686375,3694
3695,1143.7653277558932,3695
3696,4878.076341405751,3696
3697,3707.968298070321,3697
3698,938.8660564705334,3698
3699,1618.759414537493,3699
3700,740.2570927118031,3700
3701,532.3922913846366,3701
3702,4201.04316070151,3702
3703,5246.672544202904,3703
3704,744.9499043193366,3704
3705,658.0331784649461,3705
3706,537.5384431992504,3706
3707,12685.597663373732,3707
3708,882.2296746404385,3708
3709,5251.05303343925,3709
3710,5966.000516562627,3710
3711,1994.059087277205,3711
3712,11014.636992734982,3712
3713,4978.686840503057,3713
3714,590.3779235148958,3714
3715,606.8678452428793,3715
3716,15069.32528596968,3716
3717,5661.756760143867,3717
3718,743.1852876034463,3718
3719,667.0718209225087,3719
3720,2034.6610115344888,3720
3721,12309.151190539767,3721
3722,1185.8589264462967,3722
3723,4142.79312298733,3723
3724,12073.047138336606,3724
3725,812.1742501876107,3725
3726,3682.535314567051,3726
3727,2630.384344524395,3727
3728,13531.103822584826,3728
3729,9333.037062109286,3729
3730,7536.340359996946,3730
3731,1829.2523982962975,3731
3732,1338.572542833751,3732
3733,1455.4446287973906,3733
3734,1279.6577942223569,3734
3735,7585.981739976197,3735
3736,868.6315102558546,3736
3737,6606.34544864542,3737
3738,639.4954737652507,3738
3739,1081.746465036006,3739
3740,7287.682413902412,3740
3741,4741.727413297702,3741
3742,3260.0865862721193,3742
3743,7602.535218686466,3743
3744,670.5250976228363,3744
3745,4863.980238700226,3745
3746,14999.347860682134,3746
3747,673.166592179602,3747
3748,5501.595635117616,3748
3749,892.2031601237225,3749
3750,843.1114671509837,3750
3751,1014.1527597670182,3751
3752,15963.112140631389,3752
3753,1080.2848615144696,3753
3754,1450.6542294829305,3754
3755,805.4081792998319,3755
3756,10174.38429208387,3756
3757,787.5547102969796,3757
3758,948.9346346792079,3758
3759,979.3818568185698,3759
3760,2861.9820878636397,3760
3761,4122.992960960511,3761
3762,712.6561684531036,3762
3763,801.7921276201776,3763
3764,11121.119162056057,3764
3765,1114.8758028895236,3765
3766,1835.9927510106131,3766
3767,10155.697400346009,3767
3768,8956.371458239322,3768
3769,1601.742369359507,3769
3770,2545.2857442504564,3770
3771,7336.905470966158,3771
3772,553.356094508896,3772
3773,662.1832871284687,3773
3774,2910.8007244615164,3774
3775,759.6456985433666,3775
3776,10474.135263692246,3776
3777,1874.6198832271496,3777
3778,795.2903265620741,3778
3779,7161.453859439531,3779
3780,2628.2711564216647,3780
3781,876.2007324644701,3781
3782,885.7776664129207,3782
3783,8060.67404033498,3783
3784,936.918616455943,3784
3785,11330.086969865297,3785
3786,3287.7786235497815,3786
3787,6939.199185924835,3787
3788,880.4066174645152,3788
3789,4283.293661676955,3789
3790,5695.481765029818,3790
3791,4147.548140183458,3791
3792,6048.713704008104,3792
3793,11287.801755552959,3793
3794,4695.525176573265,3794
3795,782.7311184259311,3795
3796,908.135263650908,3796
3797,716.3446642193466,3797
3798,2026.8634956520402,3798
3799,687.7453805228098,3799
3800,2737.5695292185824,3800
3801,2789.3180632142275,3801
3802,12400.037833547303,3802
3803,548.3937617990106,3803
3804,733.3554635419245,3804
3805,3933.970716402694,3805
3806,5488.913125348187,3806
3807,5111.049482256609,3807
3808,591.0983373344001,3808
3809,725.7168883253362,3809
3810,559.3677514306816,3810
3811,1207.2717389078866,3811
3812,4241.18094469171,3812
3813,1361.3582203076878,3813
3814,633.8731697027866,3814
3815,545.9239167559147,3815
3816,619.8681876574735,3816
3817,2522.3159003508435,3817
